root_truth,word,count,category,v2_wazn,v2_root,v2_top1_ok,v2_top3_ok,aw_wazn,aw_root,aw_top1_ok,aw_top3_ok
ءجر,وَلأَجْرُ,2,hamza_sound,فَأَعل,لجر,0,0,,,0,0
ءجل,أَجَلاً,3,hamza_sound,فَعَل,ءجل,1,1,,,0,0
ءجل,أَجَلٌ,4,hamza_sound,فَعَل,ءجل,1,1,فَعَل,ءجل,1,1
ءجل,أَجَلٍ,16,hamza_sound,فَعَل,ءجل,1,1,فَعَل,ءجل,1,1
ءجل,أَجَلَ,2,hamza_sound,فَعَل,ءجل,1,1,فَعَل,ءجل,1,1
ءجل,أَجَلَنَا,1,hamza_sound,فَعَل,ءجل,1,1,,,0,0
ءجل,أَجَلَهَا,2,hamza_sound,فَعَلَة,ءجل,1,1,,,0,0
ءجل,أَجَلَهُ,1,hamza_sound,فَعَلَة,ءجل,1,1,,,0,0
ءجل,أَجَلَهُنَّ,4,hamza_sound,فَعَل,ءجل,1,1,,,0,0
ءجل,أَجَلُهَا,1,hamza_sound,فَعَل,ءجل,1,1,,,0,0
ءجل,أَجَلُهُم,6,hamza_sound,فَعَل,ءجل,1,1,,,0,0
ءجل,أَجَلُهُنَّ,1,hamza_sound,فَعَل,ءجل,1,1,,,0,0
ءجل,أَجَلِهِ,1,hamza_sound,فَعَلَة,ءجل,1,1,,,0,0
ءجل,أَجَّلْتَ,1,hamza_sound,أَفَعْل,جلت,0,0,,,0,0
ءجل,أَجْلِ,1,hamza_sound,فَعْل,ءجل,1,1,فَعْل,ءجل,1,1
ءجل,أُجِّلَت,1,hamza_sound,أُفِعْل,جلت,0,0,,,0,0
ءجل,الأَجَلَ,1,hamza_sound,فَعَل,ءجل,1,1,فَعَل,ءجل,1,1
ءجل,الأَجَلَيْنِ,1,hamza_sound,فَعَل,ءجل,1,1,فَعَل,ءجل,1,1
ءجل,لأَجَلٍ,4,hamza_sound,فَعل,ءجل,1,1,فَعَل,ءجل,1,1
ءجل,مُؤَجَّلاً,1,hamza_sound,مُفَعَّل,ءجل,1,1,,,0,0
ءجل,وَأَجَلٌ,2,hamza_sound,فَعل,ءجل,1,1,فَعَل,ءجل,1,1
ءجل,وَأَجَلٍ,2,hamza_sound,فَعل,ءجل,1,1,فَعَل,ءجل,1,1
ءخذ,ءَأَتَّخِذُ,1,hamza_sound,فَءْتَعِل,ءخذ,1,1,,,0,0
ءخذ,ءَاخِذٌ,1,hamza_sound,فَاعِل,ءخذ,1,1,فَاعِل,ءخذ,1,1
ءخذ,ءَاخِذِينَ,1,hamza_sound,فَاعِل,ءخذ,1,1,فَاعِل,ءخذ,1,1
ءخذ,أَتَأْخُذُونَهُ,1,hamza_sound,,,0,0,,,0,0
ءخذ,أَتَتَّخِذُ,1,hamza_sound,أَفَفَعِل,تخذ,0,0,,,0,0
ءخذ,أَتَتَّخِذُنَا,1,hamza_sound,أَفَفَعِل,تخذ,0,0,,,0,0
ءخذ,أَتَّخَذْتُم,1,hamza_sound,أَفَعَلْتُم,تخذ,0,0,,,0,0
ءخذ,أَتَّخَذْنَاهُم,1,hamza_sound,,,0,0,,,0,0
ءخذ,أَتَّخِذ,1,hamza_sound,أَفَعِل,تخذ,0,0,,,0,0
ءخذ,أَتَّخِذُ,1,hamza_sound,أَفَعِل,تخذ,0,0,,,0,0
ءخذ,أَخَذَ,9,hamza_sound,فَعَل,ءخذ,1,1,فَعَل,ءخذ,1,1
ءخذ,أَخَذَتِ,1,hamza_sound,أَفَعَل,خذت,0,0,,,0,0
ءخذ,أَخَذَتْهُ,2,hamza_sound,أَفَعَل,خذت,0,0,,,0,0
ءخذ,أَخَذَتْهُمُ,1,hamza_sound,أَفَعَل,خذت,0,0,,,0,0
ءخذ,أَخَذْتُ,1,hamza_sound,أَفَعْل,خذت,0,0,,,0,0
ءخذ,أَخَذْتُم,1,hamza_sound,فَعَلْتُم,ءخذ,1,1,,,0,0
ءخذ,أَخَذْتُهَا,1,hamza_sound,أَفَعْل,خذت,0,0,,,0,0
ءخذ,أَخَذْتُهُم,2,hamza_sound,أَفَعْل,خذت,0,0,,,0,0
ءخذ,أَخَذْنَا,12,hamza_sound,فَعَل,ءخذ,1,1,,,0,0
ءخذ,أَخَذْنَاهُم,2,hamza_sound,,,0,0,,,0,0
ءخذ,أَخْذًا,1,hamza_sound,أَفعَل,خذو,0,0,,,0,0
ءخذ,أَخْذَ,1,hamza_sound,فَعْل,ءخذ,1,1,فَعْل,ءخذ,1,1
ءخذ,أَخْذَةً,1,hamza_sound,فَعْلَة,ءخذ,1,1,أَفْعَل,خذة,0,1
ءخذ,أَخْذَهُ,1,hamza_sound,فَعْلَة,ءخذ,1,1,أَفْعَل,خذه,0,0
ءخذ,أَخْذُ,1,hamza_sound,فَعْل,ءخذ,1,1,فَعْل,ءخذ,1,1
ءخذ,أَفَاتَّخَذْتُم,1,hamza_sound,,,0,0,,,0,0
ءخذ,أَفَتَتَّخِذُونَهُ,1,hamza_sound,,,0,0,,,0,0
ءخذ,أُخِذَ,1,hamza_sound,فُعِل,ءخذ,1,1,,,0,0
ءخذ,أُخِذُوا,1,hamza_sound,أُفِعْل,خذو,0,0,,,0,0
ءخذ,اتَّخَذَ,15,hamza_sound,افتَعَل,ءخذ,1,1,,,0,0
ءخذ,اتَّخَذَت,1,hamza_sound,افْتَعَلَت,ءخذ,1,1,,,0,0
ءخذ,اتَّخَذَهَا,1,hamza_sound,افَّعَل,تخذ,0,0,,,0,0
ءخذ,اتَّخَذُوا,21,hamza_sound,افَّعَلُو,تخذ,0,0,,,0,0
ءخذ,اتَّخَذُوهَا,1,hamza_sound,افَّعَلُو,تخذ,0,0,,,0,0
ءخذ,اتَّخَذُوهُ,1,hamza_sound,افَّعَلُو,تخذ,0,0,,,0,0
ءخذ,اتَّخَذُوهُم,1,hamza_sound,افَّعَلُو,تخذ,0,0,,,0,0
ءخذ,اتَّخَذْتَ,1,hamza_sound,افْتَعَلْت,ءخذ,1,1,,,0,0
ءخذ,اتَّخَذْتُ,1,hamza_sound,افْتَعَلْت,ءخذ,1,1,,,0,0
ءخذ,اتَّخَذْتُم,2,hamza_sound,افْتَعَلْتُم,ءخذ,1,1,,,0,0
ءخذ,اتَّخَذْتُمُ,2,hamza_sound,افْتَعَلْتُم,ءخذ,1,1,,,0,0
ءخذ,اتَّخِذُونِي,1,hamza_sound,,,0,0,,,0,0
ءخذ,اتَّخِذِي,1,hamza_sound,افَّعِل,تخذ,0,0,,,0,0
ءخذ,بِأَخِذِيهِ,1,hamza_sound,فَعْلِيَّة,ءخذ,1,1,,,0,0
ءخذ,بِاتِّخَاذِكُمُ,1,hamza_sound,افِّعَال,تخذ,0,0,,,0,0
ءخذ,تَأْخُذ,1,hamza_sound,تَفعُل,ءخذ,1,1,,,0,0
ءخذ,تَأْخُذُهُ,1,hamza_sound,تَفْعُل,ءخذ,1,1,,,0,0
ءخذ,تَأْخُذُهُم,1,hamza_sound,تَفْعُل,ءخذ,1,1,,,0,0
ءخذ,تَأْخُذُوا,2,hamza_sound,تَفْعُلُو,ءخذ,1,1,,,0,0
ءخذ,تَأْخُذُونَهَا,1,hamza_sound,,,0,0,,,0,0
ءخذ,تَأْخُذُونَهُ,1,hamza_sound,,,0,0,,,0,0
ءخذ,تَأْخُذْكُم,1,hamza_sound,تَفْعُل,ءخذ,1,1,,,0,0
ءخذ,تَتَّخِذَ,1,hamza_sound,تَفَّعِل,تخذ,0,0,,,0,0
ءخذ,تَتَّخِذُوا,13,hamza_sound,تَفَعْلَل,تخذو,0,0,,,0,0
ءخذ,تَتَّخِذُونَ,3,hamza_sound,تَفَّعِل,تخذ,0,0,,,0,0
ءخذ,تُؤَاخِذْنَا,1,hamza_sound,تُفَاعِل,ءخذ,1,1,,,0,0
ءخذ,تُؤَاخِذْنِي,1,hamza_sound,تُفَاعِلْن,ءخذ,1,1,,,0,0
ءخذ,خُذ,1,hamza_sound,,,0,0,,,0,0
ءخذ,خُذُوا,5,hamza_sound,فَعُول,خذو,0,0,فُعُول,خذا,0,0
ءخذ,خُذُوهُ,2,hamza_sound,فُعُل,خذو,0,0,فُعُول,خذه,0,0
ءخذ,خُذِ,2,hamza_sound,,,0,0,,,0,0
ءخذ,خُذْهَا,1,hamza_sound,فَعْلَل,خذها,0,0,,,0,0
ءخذ,فَأَخَذَتْكُمُ,1,hamza_sound,فَعْلَل,ءخذت,0,1,,,0,0
ءخذ,فَأَخَذَتْهُم,1,hamza_sound,فَعْلَل,ءخذت,0,1,,,0,0
ءخذ,فَأَخَذَتْهُمُ,8,hamza_sound,فَعْلَل,ءخذت,0,1,,,0,0
ءخذ,فَأَخَذَهُ,1,hamza_sound,فَعَلَة,ءخذ,1,1,,,0,0
ءخذ,فَأَخَذَهُم,2,hamza_sound,فَعَل,ءخذ,1,1,,,0,0
ءخذ,فَأَخَذَهُمُ,7,hamza_sound,فَعَل,ءخذ,1,1,,,0,0
ءخذ,فَأَخَذْتُهُم,1,hamza_sound,فَعَلْت,ءخذ,1,1,,,0,0
ءخذ,فَأَخَذْنَاهُ,3,hamza_sound,,,0,0,,,0,0
ءخذ,فَأَخَذْنَاهُم,4,hamza_sound,,,0,0,,,0,0
ءخذ,فَاتَّخَذَ,1,hamza_sound,افَّعَل,تخذ,0,0,,,0,0
ءخذ,فَاتَّخَذَت,1,hamza_sound,افَّعَلْت,تخذ,0,0,,,0,0
ءخذ,فَاتَّخَذْتُمُوهُم,1,hamza_sound,,,0,0,,,0,0
ءخذ,فَاتَّخِذُوهُ,1,hamza_sound,فَتَّعِلُو,خذو,0,0,,,0,0
ءخذ,فَاتَّخِذْهُ,1,hamza_sound,افَّعِل,تخذ,0,0,,,0,0
ءخذ,فَخُذ,3,hamza_sound,فَعل,فخذ,0,0,,,0,0
ءخذ,فَخُذُوهُ,2,hamza_sound,فُعُل,خذو,0,0,فُعُول,خذه,0,0
ءخذ,فَخُذُوهُم,2,hamza_sound,فُعُل,خذو,0,0,,,0,0
ءخذ,فَخُذْهَا,1,hamza_sound,فَعُل,فخذ,0,0,,,0,0
ءخذ,فَيَأْخُذَكُم,3,hamza_sound,فَأَعل,خذي,0,0,,,0,0
ءخذ,فَيُؤْخَذُ,1,hamza_sound,فَأَعل,خذي,0,0,,,0,0
ءخذ,لأَتَّخِذَنَّ,1,hamza_sound,فَتَّعِلَن,ءخذ,1,1,,,0,0
ءخذ,لأَخَذْنَا,1,hamza_sound,فَعَل,ءخذ,1,1,,,0,0
ءخذ,لاَّتَّخَذُوكَ,1,hamza_sound,فَتَّعِلُو,خذو,0,0,,,0,0
ءخذ,لاَّتَّخَذْنَاهُ,1,hamza_sound,,,0,0,,,0,0
ءخذ,لَتَّخَذْتَ,1,hamza_sound,تَفَعْل,خذت,0,0,,,0,0
ءخر,ءَاخَرَ,10,hamza_sound,فَاعَل,ءخر,1,1,,,0,0
ءخر,ءَاخَرَانِ,1,hamza_sound,فَاعَل,ءخر,1,1,,,0,0
ءخر,ءَاخَرُونَ,1,hamza_sound,فَاعَل,ءخر,1,1,,,0,0
ءخر,ءَاخَرِينَ,8,hamza_sound,فَاعَل,ءخر,1,1,,,0,0
ءخر,ءَاخِرَهُ,1,hamza_sound,فَاعِلَة,ءخر,1,1,,,0,0
ءخر,أَخَّرْتَنَا,1,hamza_sound,أَفَعْل,خرت,0,0,,,0,0
ءخر,أَخَّرْتَنِ,1,hamza_sound,أَفَعْلَن,خرت,0,1,,,0,0
ءخر,أَخَّرْتَنِي,1,hamza_sound,أَفَعْلَن,خرت,0,1,,,0,0
ءخر,أَخَّرْنَا,1,hamza_sound,فَعَل,ءخر,1,1,,,0,0
ءخر,أَخِّرْنَا,1,hamza_sound,فَعِل,ءخر,1,1,,,0,0
ءخر,أُخَرَ,2,hamza_sound,فُعَل,ءخر,1,1,,,0,0
ءخر,أُخْرَاكُم,1,hamza_sound,أُفْعَل,خور,0,0,,,0,0
ءخر,أُخْرَاهُم,1,hamza_sound,أُفْعَل,خور,0,0,,,0,0
ءخر,أُخْرَى,15,hamza_sound,فَعْلَى,ءخر,1,1,,,0,0
ءخر,الأَخَرُ,2,hamza_sound,فَعَل,ءخر,1,1,فَعَل,ءخر,1,1
ءخر,الأَخَرِ,1,hamza_sound,فَعَل,ءخر,1,1,فَعَل,ءخر,1,1
ءخر,الأَخَرِينَ,5,hamza_sound,فَعَل,ءخر,1,1,فَعَل,ءخر,1,1
