token,gold_class,context
سَوفَ,HARF,سَوفَ نَنجَحُ
نَنجَحُ,FIIL,سَوفَ نَنجَحُ
قَد,HARF,قَد أَفلَحَ
أَفلَحَ,FIIL,قَد أَفلَحَ
إِنَّ,HARF,إِنَّ اللهَ غَفُورٌ
غَفُورٌ,ISM_MUARAB,اللهُ غَفُورٌ
كانَ,FIIL,كانَ الجَوُّ جَميلًا
جَميلًا,ISM_MUARAB,كانَ الجَوُّ جَميلًا
الجَوُّ,ISM_MUARAB,كانَ الجَوُّ
لَيسَ,FIIL,لَيسَ الأَمرُ هَكَذا
الأَمرُ,ISM_MUARAB,لَيسَ الأَمرُ
هَكَذا,ISM_MABNI,لَيسَ هَكَذا
بَيتٌ,ISM_MUARAB,هَذا بَيتٌ
مَنزِلٌ,ISM_MUARAB,اِشتَرَى مَنزِلًا
كُرسِيٌّ,ISM_MUARAB,اِجلِسْ عَلى الكُرسِيِّ
اِجلِسْ,FIIL,اِجلِسْ عَلى الكُرسِيِّ
نافِذَةٌ,ISM_MUARAB,اِفتَحِ النّافِذَةَ
اِفتَحِ,FIIL,اِفتَحِ النّافِذَةَ
بَابٌ,ISM_MUARAB,أَغلِقِ البابَ
أَغلِقِ,FIIL,أَغلِقِ البابَ
شَجَرَةٌ,ISM_MUARAB,تَحتَ الشَّجَرَةِ
زَهرَةٌ,ISM_MUARAB,أَجمَلُ زَهرَةٍ
أَجمَلُ,ISM_MUARAB,أَجمَلُ زَهرَةٍ
طَريقٌ,ISM_MUARAB,في الطَّريقِ
شارِعٌ,ISM_MUARAB,في الشّارِعِ
مَدينَةٌ,ISM_MUARAB,في المَدينَةِ
قَريَةٌ,ISM_MUARAB,في القَريَةِ
عاصِمَةٌ,ISM_MUARAB,بَغدادُ عاصِمَةُ العِراقِ
بَغدادُ,JAMID,بَغدادُ عاصِمَةٌ
العِراقِ,JAMID,عاصِمَةُ العِراقِ
سوريا,JAMID,زُرتُ سوريا
زُرتُ,FIIL,زُرتُ سوريا
لُبنانُ,JAMID,لُبنانُ بَلَدٌ جَميلٌ
بَلَدٌ,ISM_MUARAB,لُبنانُ بَلَدٌ
حَديقَةٌ,ISM_MUARAB,في الحَديقَةِ
لَعِبتُ,FIIL,لَعِبتُ كُرَةً
كُرَةً,ISM_MUARAB,لَعِبتُ كُرَةً
جَرى,FIIL,جَرى الوَلَدُ
رَكِبَ,FIIL,رَكِبَ السَّيّارَةَ
السَّيّارَةَ,ISM_MUARAB,رَكِبَ السَّيّارَةَ
الحافِلَةَ,ISM_MUARAB,رَكِبَ الحافِلَةَ
طارَ,FIIL,طارَ الطّائِرُ
الطّائِرُ,ISM_MUARAB,طارَ الطّائِرُ
أَكَلتُ,FIIL,أَكَلتُ خُبزًا
خُبزًا,ISM_MUARAB,أَكَلتُ خُبزًا
حَليبٌ,ISM_MUARAB,شَرِبتُ حَليبًا
شَرِبتُ,FIIL,شَرِبتُ حَليبًا
حَليبًا,ISM_MUARAB,شَرِبتُ حَليبًا
قَهوَةٌ,ISM_MUARAB,طَلَبتُ قَهوَةً
طَلَبتُ,FIIL,طَلَبتُ قَهوَةً
شايٌ,ISM_MUARAB,أُحِبُّ الشّايَ
أُحِبُّ,FIIL,أُحِبُّ الشّايَ
الشّايَ,ISM_MUARAB,أُحِبُّ الشّايَ
ماءٌ,ISM_MUARAB,اُسقِنا ماءً
اُسقِنا,FIIL,اُسقِنا ماءً
ماءً,ISM_MUARAB,اُسقِنا ماءً
عَمَلٌ,ISM_MUARAB,هَذا عَمَلٌ جَيِّدٌ
جَيِّدٌ,ISM_MUARAB,عَمَلٌ جَيِّدٌ
دَرسٌ,ISM_MUARAB,قَدَّمَ دَرسًا
قَدَّمَ,FIIL,قَدَّمَ دَرسًا
دَرسًا,ISM_MUARAB,قَدَّمَ دَرسًا
صَفٌّ,ISM_MUARAB,في الصَّفِّ
طُلّابٌ,ISM_MUARAB,طُلّابُ المَدرَسَةِ
مُعَلِّمٌ,ISM_MUARAB,المُعَلِّمُ مَوجودٌ
مَوجودٌ,ISM_MUARAB,المُعَلِّمُ مَوجودٌ
غائِبٌ,ISM_MUARAB,الطّالِبُ غائِبٌ
حاضِرٌ,ISM_MUARAB,الطّالِبُ حاضِرٌ
سَأَلَ,FIIL,سَأَلَ سُؤالًا
سُؤالًا,ISM_MUARAB,سَأَلَ سُؤالًا
أَجابَ,FIIL,أَجابَ بِالصَّوابِ
الصَّوابِ,ISM_MUARAB,بِالصَّوابِ
الخَطَأِ,ISM_MUARAB,في الخَطَأِ
صَحيحٌ,ISM_MUARAB,الجَوابُ صَحيحٌ
الجَوابُ,ISM_MUARAB,الجَوابُ صَحيحٌ
خاطِئٌ,ISM_MUARAB,الجَوابُ خاطِئٌ
يَجِبُ,FIIL,يَجِبُ الاِجتِهادُ
الاِجتِهادُ,ISM_MUARAB,يَجِبُ الاِجتِهادُ
أَنا,ISM_MABNI,أَنا مُسلِمٌ
مُسلِمٌ,ISM_MUARAB,أَنا مُسلِمٌ
مُسلِمَةٌ,ISM_MUARAB,هِيَ مُسلِمَةٌ
هِيَ,ISM_MABNI,هِيَ مُسلِمَةٌ
أَنتَ,ISM_MABNI,أَنتَ ذَكِيٌّ
ذَكِيٌّ,ISM_MUARAB,أَنتَ ذَكِيٌّ
أَنتِ,ISM_MABNI,أَنتِ كَريمَةٌ
كَريمَةٌ,ISM_MUARAB,أَنتِ كَريمَةٌ
هُمْ,ISM_MABNI,هُمْ مُجتَهِدونَ
مُجتَهِدونَ,ISM_MUARAB,هُمْ مُجتَهِدونَ
مُجتَهِدَةٌ,ISM_MUARAB,هِيَ مُجتَهِدَةٌ
أَنتُمْ,ISM_MABNI,أَنتُمْ كِرامٌ
كِرامٌ,ISM_MUARAB,أَنتُمْ كِرامٌ
نَجَحَ,FIIL,نَجَحَ في الاِمتِحانِ
الاِمتِحانِ,ISM_MUARAB,في الاِمتِحانِ
رَسَبَ,FIIL,رَسَبَ في الاِمتِحانِ
نَصَرَ,FIIL,نَصَرَ ضَعيفًا
ضَعيفًا,ISM_MUARAB,نَصَرَ ضَعيفًا
ساعَدَ,FIIL,ساعَدَ صَديقَهُ
صَديقَهُ,ISM_MUARAB,ساعَدَ صَديقَهُ
زارَ,FIIL,زارَ الجارَ
الجارَ,ISM_MUARAB,زارَ الجارَ
هَدِيَّةً,ISM_MUARAB,أَعطى هَدِيَّةً
أَعطى,FIIL,أَعطى هَدِيَّةً
رِسالَةً,ISM_MUARAB,كَتَبَ رِسالَةً
أَرسَلَ,FIIL,أَرسَلَ رِسالَةً
اِستَلَمَ,FIIL,اِستَلَمَ الهَدِيَّةَ
الهَدِيَّةَ,ISM_MUARAB,اِستَلَمَ الهَدِيَّةَ
شَكَرَ,FIIL,شَكَرَ صَديقَهُ
المُعَلِّمَ,ISM_MUARAB,شَكَرَ المُعَلِّمَ
عَلَّمَ,FIIL,عَلَّمَ الطّالِبَ
الطّالِبَ,ISM_MUARAB,عَلَّمَ الطّالِبَ
تَعَلَّمَ,FIIL,تَعَلَّمَ القِراءَةَ
القِراءَةَ,ISM_MUARAB,تَعَلَّمَ القِراءَةَ
الكِتابَةَ,ISM_MUARAB,تَعَلَّمَ الكِتابَةَ
الحِسابَ,ISM_MUARAB,تَعَلَّمَ الحِسابَ
العُلومَ,ISM_MUARAB,دَرَسَ العُلومَ
دَرَسَ,FIIL,دَرَسَ العُلومَ
طَوِيلٌ,ISM_MUARAB,الطَّريقُ طَوِيلٌ
قَصيرٌ,ISM_MUARAB,الوَقتُ قَصيرٌ
الوَقتُ,ISM_MUARAB,الوَقتُ قَصيرٌ
كَبيرٌ,ISM_MUARAB,البَيتُ كَبيرٌ
صَغيرٌ,ISM_MUARAB,الطِّفلُ صَغيرٌ
جَديدٌ,ISM_MUARAB,قَلَمٌ جَديدٌ
قَديمٌ,ISM_MUARAB,كِتابٌ قَديمٌ
سَريعٌ,ISM_MUARAB,قِطارٌ سَريعٌ
بَطيءٌ,ISM_MUARAB,سَيرٌ بَطيءٌ
نَظيفٌ,ISM_MUARAB,البَيتُ نَظيفٌ
وَسِخٌ,ISM_MUARAB,الثَّوبُ وَسِخٌ
بارِدٌ,ISM_MUARAB,الجَوُّ بارِدٌ
حارٌّ,ISM_MUARAB,الجَوُّ حارٌّ
عَطشانٌ,ISM_MUARAB,أَنا عَطشانٌ
جَوعانٌ,ISM_MUARAB,هُوَ جَوعانٌ
فَرحانٌ,ISM_MUARAB,الوَلَدُ فَرحانٌ
حَزينٌ,ISM_MUARAB,الرَّجُلُ حَزينٌ
سَعيدٌ,ISM_MUARAB,أَنا سَعيدٌ
أُمّي,ISM_MUARAB,أُمّي طَيِّبَةٌ
أَبي,ISM_MUARAB,أَبي عامِلٌ
أَخي,ISM_MUARAB,أَخي طالِبٌ
أُختي,ISM_MUARAB,أُختي مُمَرِّضَةٌ
جَدّي,ISM_MUARAB,جَدّي كَبيرٌ
جَدَّتي,ISM_MUARAB,جَدَّتي رَحيمَةٌ
عَمّي,ISM_MUARAB,عَمّي مُسافِرٌ
خالي,ISM_MUARAB,خالي طَبيبٌ
ابني,ISM_MUARAB,ابني صَغيرٌ
ابنَتي,ISM_MUARAB,ابنَتي ذَكِيَّةٌ
