ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type,Case_Mood,Case_Mood_Marker,Invariable_Declinable,Syntactic_Role,Possessive_Construct,Phrase,Phrasal_Function,Punctuation_Mark
35,1,6,2,2,الصِّرَاطَ,الصراط,صِرَاطَ,صرط,فعال,1.000,article_shamsi:+pref='ال',صرط/فعال@1.00 ; صرط/فعال@0.98 ; صرط/فعال@0.98,Full,STEM,,,,,,,,,
36,1,6,3,1,الْمُسْتَقِيمَ,المستقيم,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
37,1,6,3,2,الْمُسْتَقِيمَ,المستقيم,مُسْتَقِيمَ,قوم,مستفعل,1.000,article:+pref='الْ',قوم/مستفعل@1.00 ; قوم/مستفعل@1.00 ; قوم/مستفعل@1.00,Full,STEM,,,,,,,,,
38,1,7,1,1,صِرَاطَ,صراط,صِرَاطَ,صرط,فعال,1.000,rule:default,صرط/فعال@1.00 ; صرط/فعال@0.98 ; صرط/فعال@0.98,Full,STEM,,,,,,,,,
39,1,7,2,1,الَّذِينَ,الذين,الَّذِينَ,الذين,closed_class,1.000,closed_class_lexeme,,Full,STEM,,,,,,,,,
40,1,7,3,1,أَنْعَمْتَ,أنعمت,أَنْعَمْ,نعم,افعل,1.000,pv_ta_suffix:+suff='تَ',نعم/افعل@0.98 ; نعم/افعل@0.98 ; نعم/افعل@0.98,Full,STEM,,,,,,,,,
41,1,7,3,2,أَنْعَمْتَ,أنعمت,تَ,,,,pv_ta_suffix:+suff='تَ',,Full,PVSUFF,,,,,,,,,
42,1,7,4,1,عَلَيْهِمْ,عليهم,عَلَيْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,PREP,,,,,,,,,
43,1,7,4,2,عَلَيْهِمْ,عليهم,هِمْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,STEM,,,,,,,,,
44,1,7,5,1,غَيْرِ,غير,غَيْرِ,غير,فعل,1.000,closed_class_lexeme,غور/فعل@1.00 ; غرو/فعل@0.96 ; غور/فعل@0.94,Full,STEM,,,,,,,,,
45,1,7,6,1,الْمَغْضُوبِ,المغضوب,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
46,1,7,6,2,الْمَغْضُوبِ,المغضوب,مَغْضُوبِ,غضب,مفعول,1.000,article:+pref='الْ',غضب/مفعول@1.00 ; مغضب/فعلول@0.79 ; غضوب/مفعلل@0.68,Full,STEM,,,,,,,,,
47,1,7,7,1,عَلَيْهِمْ,عليهم,عَلَيْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,PREP,,,,,,,,,
48,1,7,7,2,عَلَيْهِمْ,عليهم,هِمْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,STEM,,,,,,,,,
49,1,7,8,1,وَلَا,ولا,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
50,1,7,8,2,وَلَا,ولا,لَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
51,1,7,9,1,الضَّالِّينَ,الضالين,ال,,,,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',,Full,DET,,,,,,,,,
52,1,7,9,2,الضَّالِّينَ,الضالين,ضَالِّ,ضلل,فاعل,1.000,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',ضلل/فاعل@0.92 ; ضلل/فاعل@0.92 ; ضلل/فاعل@0.92,Full,STEM,,,,,,,,,
53,1,7,9,3,الضَّالِّينَ,الضالين,ينَ,,,,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
54,2,1,1,1,الم,الم,الم,N/A,الم,1.000,rule:default,,Full,STEM,,,,,,,,,
55,2,2,1,1,ذَلِكَ,ذلك,ذَلِكَ,ذلك,closed_class,1.000,closed_class_lexeme,,Full,STEM,,,,,,,,,
56,2,2,2,1,الْكِتَابُ,الكتاب,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
57,2,2,2,2,الْكِتَابُ,الكتاب,كِتَابُ,كتب,فعال,1.000,article:+pref='الْ',كتب/فعال@1.00 ; توب/فعل@1.00 ; كتب/فعال@0.98,Full,STEM,,,,,,,,,
58,2,2,3,1,لَا,لا,لَا,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
59,2,2,4,1,رَيْبَ,ريب,رَيْبَ,ريب,فعل,1.000,rule:default,ريب/فعل@1.00 ; ريب/فعل@1.00 ; ريب/فعل@1.00,Full,STEM,,,,,,,,,
60,2,2,5,1,فِيهِ,فيه,فِي,,,,multi_letter_prep:+pref='فِي',,Full,PREP,,,,,,,,,
61,2,2,5,2,فِيهِ,فيه,هِ,,,,multi_letter_prep:+pref='فِي',,Full,STEM,,,,,,,,,
62,2,2,6,1,هُدَىً,هدى,هُدَىً,هدي,فعل,1.000,rule:default,هدي/فعل@1.00 ; هدي/فعل@1.00 ; هود/فعل@0.99,Full,STEM,,,,,,,,,
63,2,2,7,1,لِلْمُتَّقِينَ,للمتقين,لِ,,,,lam_prep:+pref='لِ';lam_lam_article:+pref='الْ';number_suffix:+suff='ينَ',,Full,PREP,,,,,,,,,
64,2,2,7,2,لِلْمُتَّقِينَ,للمتقين,الْ,,,,lam_prep:+pref='لِ';lam_lam_article:+pref='الْ';number_suffix:+suff='ينَ',,Full,DET,,,,,,,,,
65,2,2,7,3,لِلْمُتَّقِينَ,للمتقين,مُتَّقِ,متق,فعل,0.900,lam_prep:+pref='لِ';lam_lam_article:+pref='الْ';number_suffix:+suff='ينَ',متق/فعل@0.90 ; متق/فعل@0.90 ; تتق/مفعل@0.87,Full,STEM,,,,,,,,,
66,2,2,7,4,لِلْمُتَّقِينَ,للمتقين,ينَ,,,,lam_prep:+pref='لِ';lam_lam_article:+pref='الْ';number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
67,2,3,1,1,الَّذِينَ,الذين,الَّذِينَ,الذين,closed_class,1.000,closed_class_lexeme,,Full,STEM,,,,,,,,,
68,2,3,2,1,يُؤْمِنُونَ,يؤمنون,يُ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
69,2,3,2,2,يُؤْمِنُونَ,يؤمنون,ؤْمِنُ,ءمن,فعل,0.920,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',ءمن/فعل@0.92 ; ءمن/فعل@0.92 ; ءمن/فعل@0.92,Full,STEM,,,,,,,,,
70,2,3,2,3,يُؤْمِنُونَ,يؤمنون,ونَ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
71,2,3,3,1,بِالْغَيْبِ,بالغيب,بِ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,PREP,,,,,,,,,
72,2,3,3,2,بِالْغَيْبِ,بالغيب,الْ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,DET,,,,,,,,,
73,2,3,3,3,بِالْغَيْبِ,بالغيب,غَيْبِ,غيب,فعل,1.000,prep_clitic:+pref='بِ';article:+pref='الْ',غيب/فعل@0.92 ; غيب/فعل@0.92 ; غيب/فعل@0.92,Full,STEM,,,,,,,,,
74,2,3,4,1,وَيُقِيمُونَ,ويقيمون,وَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,CONJ,,,,,,,,,
75,2,3,4,2,وَيُقِيمُونَ,ويقيمون,يُ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
76,2,3,4,3,وَيُقِيمُونَ,ويقيمون,قِيمُ,قوم,فعل,1.000,conjunction:+pref='وَ';iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',قوم/فعل@0.94 ; قوم/فعل@0.94 ; قوم/فعل@0.94,Full,STEM,,,,,,,,,
77,2,3,4,4,وَيُقِيمُونَ,ويقيمون,ونَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
78,2,3,5,1,الصَّلَاةَ,الصلاة,ال,,,,article_shamsi:+pref='ال';taa_marbuta:+suff='ةَ',,Full,DET,,,,,,,,,
79,2,3,5,2,الصَّلَاةَ,الصلاة,صَلَا,صلو,فعل,1.000,article_shamsi:+pref='ال';taa_marbuta:+suff='ةَ',صلي/فعل@1.00 ; صلا/فعل@1.00 ; صلو/فعل@1.00,Full,STEM,,,,,,,,,
80,2,3,5,3,الصَّلَاةَ,الصلاة,ةَ,,,,article_shamsi:+pref='ال';taa_marbuta:+suff='ةَ',,Full,NSUFF_FEM_SG,,,,,,,,,
81,2,3,6,1,وَمِمَّا,ومما,وَ,,,,conjunction:+pref='وَ';assimilation_after_prefix:+pref='من',,Full,CONJ,,,,,,,,,
82,2,3,6,2,وَمِمَّا,ومما,من,,,,conjunction:+pref='وَ';assimilation_after_prefix:+pref='من',,Full,PREP,,,,,,,,,
83,2,3,6,3,وَمِمَّا,ومما,ما,,,,conjunction:+pref='وَ';assimilation_after_prefix:+pref='من',,Full,STEM,,,,,,,,,
84,2,3,7,1,رَزَقْنَاهُمْ,رزقناهم,رَزَقْ,رزق,فعل,1.000,pronoun_suffix:+suff='هُمْ';pronoun_suffix_p2:+suff='نَا',رزق/فعل@1.00 ; رزق/فعل@1.00 ; رزق/فعل@0.92,Full,STEM,,,,,,,,,
85,2,3,7,2,رَزَقْنَاهُمْ,رزقناهم,نَا,,,,pronoun_suffix:+suff='هُمْ';pronoun_suffix_p2:+suff='نَا',,Full,POSS_PRON,,,,,,,,,
86,2,3,7,3,رَزَقْنَاهُمْ,رزقناهم,هُمْ,,,,pronoun_suffix:+suff='هُمْ';pronoun_suffix_p2:+suff='نَا',,Full,POSS_PRON,,,,,,,,,
87,2,3,8,1,يُنْفِقُونَ,ينفقون,يُ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
88,2,3,8,2,يُنْفِقُونَ,ينفقون,نْفِقُ,نفق,فعل,0.920,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',نفق/فعل@0.92 ; نفق/فعل@0.92 ; نفق/فعل@0.92,Full,STEM,,,,,,,,,
89,2,3,8,3,يُنْفِقُونَ,ينفقون,ونَ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
90,2,4,1,1,وَالَّذِينَ,والذين,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
91,2,4,1,2,وَالَّذِينَ,والذين,الَّذِينَ,الذين,closed_class,1.000,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
92,2,4,2,1,يُؤْمِنُونَ,يؤمنون,يُ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
93,2,4,2,2,يُؤْمِنُونَ,يؤمنون,ؤْمِنُ,ءمن,فعل,0.920,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',ءمن/فعل@0.92 ; ءمن/فعل@0.92 ; ءمن/فعل@0.92,Full,STEM,,,,,,,,,
94,2,4,2,3,يُؤْمِنُونَ,يؤمنون,ونَ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
95,2,4,3,1,بِمَا,بما,بِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,PREP,,,,,,,,,
96,2,4,3,2,بِمَا,بما,مَا,,,,prep_clitic_to_closed:+pref='بِ',,Full,STEM,,,,,,,,,
97,2,4,4,1,أُنْزِلَ,أنزل,أُنْزِلَ,نزل,افعل,1.000,rule:default,نزل/افعل@1.00 ; نزل/افعل@0.98 ; نزل/افعل@0.98,Full,STEM,,,,,,,,,
98,2,4,5,1,إِلَيْكَ,إليك,إِلَيْ,,,,multi_letter_prep:+pref='إِلَيْ',,Full,PREP,,,,,,,,,
99,2,4,5,2,إِلَيْكَ,إليك,كَ,,,,multi_letter_prep:+pref='إِلَيْ',,Full,STEM,,,,,,,,,
100,2,4,6,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
101,2,4,6,2,وَمَا,وما,مَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
102,2,4,7,1,أُنْزِلَ,أنزل,أُنْزِلَ,نزل,افعل,1.000,rule:default,نزل/افعل@1.00 ; نزل/افعل@0.98 ; نزل/افعل@0.98,Full,STEM,,,,,,,,,
103,2,4,8,1,مِنْ,من,مِنْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
104,2,4,9,1,قَبْلِكَ,قبلك,قَبْلِ,,,,multi_letter_prep:+pref='قَبْلِ',,Full,PREP,,,,,,,,,
105,2,4,9,2,قَبْلِكَ,قبلك,كَ,,,,multi_letter_prep:+pref='قَبْلِ',,Full,STEM,,,,,,,,,
106,2,4,10,1,وَبِالْآخِرَةِ,وبالآخرة,وَ,,,,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',,Partial,CONJ,,,,,,,,,
107,2,4,10,2,وَبِالْآخِرَةِ,وبالآخرة,بِ,,,,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',,Partial,PREP,,,,,,,,,
108,2,4,10,3,وَبِالْآخِرَةِ,وبالآخرة,الْ,,,,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',,Partial,DET,,,,,,,,,
109,2,4,10,4,وَبِالْآخِرَةِ,وبالآخرة,ءَاخِرَ,ءخر,فاعل,1.000,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',خور/افعل@1.00 ; خير/افعل@1.00 ; ءخر/فاعل@0.98,Partial,STEM,,,,,,,,,
110,2,4,10,5,وَبِالْآخِرَةِ,وبالآخرة,ةِ,,,,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',,Partial,NSUFF_FEM_SG,,,,,,,,,
111,2,4,11,1,هُمْ,هم,هُمْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
112,2,4,12,1,يُوقِنُونَ,يوقنون,يُ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
113,2,4,12,2,يُوقِنُونَ,يوقنون,وقِنُ,قنو,فعل,0.880,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',قنو/فعل@0.88 ; قنو/فعل@0.88 ; قنو/فعل@0.88,Full,STEM,,,,,,,,,
114,2,4,12,3,يُوقِنُونَ,يوقنون,ونَ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
115,2,5,1,1,أُولَئِكَ,أولئك,أُولَئِكَ,ولء,افعل,0.765,closed_class_lexeme,ولء/افعل@0.77 ; ولء/افعل@0.77 ; ولء/افعل@0.70,Full,STEM,,,,,,,,,
116,2,5,2,1,عَلَى,على,عَلَى,على,فعل,1.000,closed_class_lexeme,علو/فعل@1.00 ; على/فعل@1.00 ; علو/فعل@1.00,Full,STEM,,,,,,,,,
117,2,5,3,1,هُدَىً,هدى,هُدَىً,هدي,فعل,1.000,rule:default,هدي/فعل@1.00 ; هدي/فعل@1.00 ; هود/فعل@0.99,Full,STEM,,,,,,,,,
118,2,5,4,1,مِنْ,من,مِنْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
119,2,5,5,1,رَبِّهِمْ,ربهم,رَبِّ,ربب,فعل,0.973,pronoun_suffix:+suff='هِمْ',ربب/فعل@0.86 ; ربب/فعل@0.86 ; ربب/فعل@0.86,Full,STEM,,,,,,,,,
120,2,5,5,2,رَبِّهِمْ,ربهم,هِمْ,,,,pronoun_suffix:+suff='هِمْ',,Full,POSS_PRON,,,,,,,,,
121,2,5,6,1,وَأُولَئِكَ,وأولئك,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
122,2,5,6,2,وَأُولَئِكَ,وأولئك,أُولَئِكَ,ولء,افعل,0.765,conjunction:+pref='وَ',ولء/افعل@0.77 ; ولء/افعل@0.77 ; ولء/افعل@0.70,Full,STEM,,,,,,,,,
123,2,5,7,1,هُمُ,هم,هُمُ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
124,2,5,8,1,الْمُفْلِحُونَ,المفلحون,الْ,,,,article:+pref='الْ';number_suffix:+suff='ونَ',,Full,DET,,,,,,,,,
125,2,5,8,2,الْمُفْلِحُونَ,المفلحون,مُفْلِحُ,فلح,مفعل,1.000,article:+pref='الْ';number_suffix:+suff='ونَ',فلح/مفعل@0.98 ; فلح/مفعل@0.98 ; فلح/مفعل@0.98,Full,STEM,,,,,,,,,
126,2,5,8,3,الْمُفْلِحُونَ,المفلحون,ونَ,,,,article:+pref='الْ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
127,2,6,1,1,إِنَّ,إن,إِنَّ,ءنن,فعل,0.846,closed_class_lexeme,ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,,,,,,,,,
128,2,6,2,1,الَّذِينَ,الذين,الَّذِينَ,الذين,closed_class,1.000,closed_class_lexeme,,Full,STEM,,,,,,,,,
129,2,6,3,1,كَفَرُوا,كفروا,كَفَرُ,كفر,فعل,1.000,verb_subject_suffix:+suff='وا',كفر/فعل@1.00 ; كفر/فعل@1.00 ; كفر/فعل@0.92,Full,STEM,,,,,,,,,
130,2,6,3,2,كَفَرُوا,كفروا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,,,,,,,,,
131,2,6,4,1,سَوَاءٌ,سواء,سَوَاءٌ,سوء,فعال,1.000,rule:default,سوء/فعال@1.00 ; سوء/فعال@1.00 ; سوء/فعال@0.98,Full,STEM,,,,,,,,,
132,2,6,5,1,عَلَيْهِمْ,عليهم,عَلَيْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,PREP,,,,,,,,,
133,2,6,5,2,عَلَيْهِمْ,عليهم,هِمْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,STEM,,,,,,,,,
134,2,6,6,1,أَأَنْذَرْتَهُمْ,أأنذرتهم,أَ,,,,interrog_alif_double_hamza:+pref='أَ';pronoun_suffix:+suff='هُمْ';ta_to_taa_marbuta:+suff='ةَ',,Full,INTERROG,,,,,,,,,
135,2,6,6,2,أَأَنْذَرْتَهُمْ,أأنذرتهم,أَنْذَرْ,نذر,افعل,1.000,interrog_alif_double_hamza:+pref='أَ';pronoun_suffix:+suff='هُمْ';ta_to_taa_marbuta:+suff='ةَ',نذر/افعل@0.98 ; نذر/افعل@0.98 ; نذر/افعل@0.98,Full,STEM,,,,,,,,,
136,2,6,6,3,أَأَنْذَرْتَهُمْ,أأنذرتهم,ةَ,,,,interrog_alif_double_hamza:+pref='أَ';pronoun_suffix:+suff='هُمْ';ta_to_taa_marbuta:+suff='ةَ',,Full,NSUFF_FEM_SG,,,,,,,,,
137,2,6,6,4,أَأَنْذَرْتَهُمْ,أأنذرتهم,هُمْ,,,,interrog_alif_double_hamza:+pref='أَ';pronoun_suffix:+suff='هُمْ';ta_to_taa_marbuta:+suff='ةَ',,Full,POSS_PRON,,,,,,,,,
138,2,6,7,1,أَمْ,أم,أَمْ,,,,rule:default,,Full,STEM,,,,,,,,,
139,2,6,8,1,لَمْ,لم,لَمْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
140,2,6,9,1,تُنْذِرْهُمْ,تنذرهم,تُ,,,,iv_prefix:+pref='تُ';pronoun_suffix:+suff='هُمْ',,Full,IMPERF_PREF,,,,,,,,,
141,2,6,9,2,تُنْذِرْهُمْ,تنذرهم,نْذِرْ,نذر,فعل,0.920,iv_prefix:+pref='تُ';pronoun_suffix:+suff='هُمْ',نذر/فعل@0.92 ; نذر/فعل@0.92 ; نذر/فعل@0.92,Full,STEM,,,,,,,,,
142,2,6,9,3,تُنْذِرْهُمْ,تنذرهم,هُمْ,,,,iv_prefix:+pref='تُ';pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,,,,,,,,,
143,2,6,10,1,لَا,لا,لَا,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
144,2,6,11,1,يُؤْمِنُونَ,يؤمنون,يُ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
145,2,6,11,2,يُؤْمِنُونَ,يؤمنون,ؤْمِنُ,ءمن,فعل,0.920,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',ءمن/فعل@0.92 ; ءمن/فعل@0.92 ; ءمن/فعل@0.92,Full,STEM,,,,,,,,,
146,2,6,11,3,يُؤْمِنُونَ,يؤمنون,ونَ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
147,2,7,1,1,خَتَمَ,ختم,خَتَمَ,ختم,فعل,1.000,rule:default,ختم/فعل@1.00 ; ختم/فعل@1.00 ; ختم/فعل@1.00,Full,STEM,,,,,,,,,
148,2,7,2,1,اللَّهُ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
149,2,7,2,2,اللَّهُ,الله,لَهُ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
