ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type / النوع_الموضعي,Case_Mood / الحالة_الإعرابية,Case_Mood_Marker / علامة_الإعراب,Invariable_Declinable / مبني_معرب,الوظيفة_النحوية,الإضافة,الجملة,وظيفة_الجملة,Punctuation_Mark
11,1,2,2,1,لِلَّهِ,لله,لِ,,,,lam_prep_shadda_fused:+pref='لِ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
12,1,2,2,2,لِلَّهِ,لله,لَهِ,,,,lam_prep_shadda_fused:+pref='لِ',,Full,STEM,Stem / جذع,لفظ الجلالة في محل جر,كسرة,DECLN / معرب,,,,,
13,1,2,3,1,رَبِّ,رب,رَبِّ,ربب,فعل,0.973,rule:default,ربب/فعل@0.86 ; ربب/فعل@0.86 ; ربب/فعل@0.86,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
14,1,2,4,1,الْعَالَمِينَ,العالمين,الْ,,,,article:+pref='الْ';number_suffix:+suff='ينَ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
15,1,2,4,2,الْعَالَمِينَ,العالمين,عَالَمِ,علم,فاعل,1.000,article:+pref='الْ';number_suffix:+suff='ينَ',علم/فاعل@0.98 ; علم/فاعل@0.98 ; علم/فاعل@0.98,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
16,1,2,4,3,الْعَالَمِينَ,العالمين,ينَ,,,,article:+pref='الْ';number_suffix:+suff='ينَ',,Full,NSUFF,Suffix / لاحقة,GENITIVE / جر,ياء_جماعة,DECLN / معرب,,,,,
17,1,3,1,1,الرَّحْمَنِ,الرحمن,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
18,1,3,1,2,الرَّحْمَنِ,الرحمن,رَحْمَنِ,رحمن,فعلل,0.832,article_shamsi:+pref='ال',رحم/فعلن@0.74 ; رحمن/فعلل@0.70 ; رحمن/فعلل@0.70,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
19,1,3,2,1,الرَّحِيمِ,الرحيم,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
20,1,3,2,2,الرَّحِيمِ,الرحيم,رَحِيمِ,رحم,فعيل,1.000,article_shamsi:+pref='ال',رحم/فعيل@0.98 ; رحم/فعيل@0.80 ; رحيم/فعلل@0.70,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
21,1,4,1,1,مَالِكِ,مالك,مَالِكِ,N/A,مالك,1.000,rule:default,,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
22,1,4,2,1,يَوْمِ,يوم,يَوْمِ,يوم,فعل,1.000,rule:default,يوم/فعل@0.92 ; يوم/فعل@0.92 ; يوم/فعل@0.92,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
23,1,4,3,1,الدِّينِ,الدين,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
24,1,4,3,2,الدِّينِ,الدين,دِينِ,دين,فعل,1.000,article_shamsi:+pref='ال',دون/فعل@1.00 ; دنو/فعل@0.96 ; دون/فعل@0.94,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
25,1,5,1,1,إِيَّاكَ,إياك,إِيَّاكَ,ءيك,فعال,1.000,closed_class_lexeme,ءيك/فعال@1.00 ; ءيو/فعل@1.00 ; ءيي/فعل@1.00,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,DISJ_PRON / ضمير_منفصل,,,,,
26,1,5,2,1,نَعْبُدُ,نعبد,نَ,,,,iv_prefix:+pref='نَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
27,1,5,2,2,نَعْبُدُ,نعبد,عْبُدُ,عبد,فعل,0.920,iv_prefix:+pref='نَ',عبد/فعل@0.92 ; عبد/فعل@0.92 ; عبد/فعل@0.80,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
28,1,5,3,1,وَإِيَّاكَ,وإياك,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
29,1,5,3,2,وَإِيَّاكَ,وإياك,إِيَّاكَ,ءيك,فعال,1.000,conjunction:+pref='وَ',ءيك/فعال@1.00 ; ءيو/فعل@1.00 ; ءيي/فعل@1.00,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,DISJ_PRON / ضمير_منفصل,,,,,
30,1,5,4,1,نَسْتَعِينُ,نستعين,نَ,,,,iv_prefix:+pref='نَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
31,1,5,4,2,نَسْتَعِينُ,نستعين,سْتَعِينُ,عين,فعل,1.000,iv_prefix:+pref='نَ',عون/فعل@1.00 ; عون/فعل@0.92 ; عون/فعل@0.92,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
32,1,6,1,1,اهْدِنَا,اهدنا,اهْدِ,هود,فعل,0.880,pronoun_suffix:+suff='نَا',هدي/فعل@0.88 ; هود/فعل@0.88 ; هدي/فعل@0.88,Full,STEM,Stem / جذع,INVARIABLE / مبني,,INVAR / مبني_فعل_أمر,,,,,
33,1,6,1,2,اهْدِنَا,اهدنا,نَا,,,,pronoun_suffix:+suff='نَا',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
34,1,6,2,1,الصِّرَاطَ,الصراط,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
35,1,6,2,2,الصِّرَاطَ,الصراط,صِرَاطَ,صرط,فعال,1.000,article_shamsi:+pref='ال',صرط/فعال@1.00 ; صرط/فعال@0.98 ; صرط/فعال@0.98,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
36,1,6,3,1,الْمُسْتَقِيمَ,المستقيم,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
37,1,6,3,2,الْمُسْتَقِيمَ,المستقيم,مُسْتَقِيمَ,قوم,مستفعل,1.000,article:+pref='الْ',قوم/مستفعل@1.00 ; قوم/مستفعل@1.00 ; قوم/مستفعل@1.00,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
38,1,7,1,1,صِرَاطَ,صراط,صِرَاطَ,صرط,فعال,1.000,rule:default,صرط/فعال@1.00 ; صرط/فعال@0.98 ; صرط/فعال@0.98,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
39,1,7,2,1,الَّذِينَ,الذين,الَّذِينَ,—,اسم موصول,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,INVAR / مبني_فعل_أمر,,,,,
40,1,7,3,1,أَنْعَمْتَ,أنعمت,أَنْعَمْ,نعم,افعل,1.000,pv_ta_suffix:+suff='تَ',نعم/افعل@0.98 ; نعم/افعل@0.98 ; نعم/افعل@0.98,Full,STEM,Stem / جذع,INVARIABLE / مبني,,INVAR / مبني_فعل_ماض,,,,,
41,1,7,3,2,أَنْعَمْتَ,أنعمت,تَ,,,,pv_ta_suffix:+suff='تَ',,Full,PVSUFF,Suffix / لاحقة,INVARIABLE / مبني,فتحة,JONT_PRON / ضمير_متصل,,,,,
42,1,7,4,1,عَلَيْهِمْ,عليهم,عَلَيْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
43,1,7,4,2,عَلَيْهِمْ,عليهم,هِمْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,DISJ_PRON / ضمير_منفصل,,,,,
44,1,7,5,1,غَيْرِ,غير,غَيْرِ,غير,فعل,1.000,closed_class_lexeme,غور/فعل@1.00 ; غرو/فعل@0.96 ; غور/فعل@0.94,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
45,1,7,6,1,الْمَغْضُوبِ,المغضوب,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
46,1,7,6,2,الْمَغْضُوبِ,المغضوب,مَغْضُوبِ,غضب,مفعول,1.000,article:+pref='الْ',غضب/مفعول@1.00 ; مغضب/فعلول@0.79 ; غضوب/مفعلل@0.68,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
47,1,7,7,1,عَلَيْهِمْ,عليهم,عَلَيْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
48,1,7,7,2,عَلَيْهِمْ,عليهم,هِمْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,DISJ_PRON / ضمير_منفصل,,,,,
49,1,7,8,1,وَلَا,ولا,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
50,1,7,8,2,وَلَا,ولا,لَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_نفي,,,,,
51,1,7,9,1,الضَّالِّينَ,الضالين,ال,,,,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
52,1,7,9,2,الضَّالِّينَ,الضالين,ضَالِّ,ضلل,فاعل,1.000,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',ضلل/فاعل@0.92 ; ضلل/فاعل@0.92 ; ضلل/فاعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
53,1,7,9,3,الضَّالِّينَ,الضالين,ينَ,,,,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',,Full,NSUFF,Suffix / لاحقة,GENITIVE / جر,ياء_جماعة,DECLN / معرب,,,,,
54,2,1,1,1,الم,الم,الم,N/A,الم,1.000,rule:default,,Full,STEM,Stem / جذع,INVARIABLE / مبني,,INVAR / مبني_فعل_أمر,,,,,
55,2,2,1,1,ذَلِكَ,ذلك,ذَلِكَ,—,اسم إشارة,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,DEM_NOUN / اسم_إشارة,,,,,
56,2,2,2,1,الْكِتَابُ,الكتاب,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
57,2,2,2,2,الْكِتَابُ,الكتاب,كِتَابُ,كتب,فعال,1.000,article:+pref='الْ',كتب/فعال@1.00 ; توب/فعل@1.00 ; كتب/فعال@0.98,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
58,2,2,3,1,لَا,لا,لَا,—,حرف نفي,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_نفي,,,,,
59,2,2,4,1,رَيْبَ,ريب,رَيْبَ,ريب,فعل,1.000,rule:default,ريب/فعل@1.00 ; ريب/فعل@1.00 ; ريب/فعل@1.00,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
60,2,2,5,1,فِيهِ,فيه,فِي,,,,multi_letter_prep:+pref='فِي',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
61,2,2,5,2,فِيهِ,فيه,هِ,,,,multi_letter_prep:+pref='فِي',,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
62,2,2,6,1,هُدَىً,هدى,هُدَىً,هدي,فعل,1.000,rule:default,هدي/فعل@1.00 ; هدي/فعل@1.00 ; هود/فعل@0.99,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحتان,DECLN / معرب,,,,,
63,2,2,7,1,لِلْمُتَّقِينَ,للمتقين,لِ,,,,lam_prep:+pref='لِ';lam_lam_article:+pref='الْ';number_suffix:+suff='ينَ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
64,2,2,7,2,لِلْمُتَّقِينَ,للمتقين,الْ,,,,lam_prep:+pref='لِ';lam_lam_article:+pref='الْ';number_suffix:+suff='ينَ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
65,2,2,7,3,لِلْمُتَّقِينَ,للمتقين,مُتَّقِ,متق,فعل,0.900,lam_prep:+pref='لِ';lam_lam_article:+pref='الْ';number_suffix:+suff='ينَ',متق/فعل@0.90 ; متق/فعل@0.90 ; تتق/مفعل@0.87,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
66,2,2,7,4,لِلْمُتَّقِينَ,للمتقين,ينَ,,,,lam_prep:+pref='لِ';lam_lam_article:+pref='الْ';number_suffix:+suff='ينَ',,Full,NSUFF,Suffix / لاحقة,GENITIVE / جر,ياء_جماعة,DECLN / معرب,,,,,
67,2,3,1,1,الَّذِينَ,الذين,الَّذِينَ,—,اسم موصول,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,INVAR / مبني_فعل_أمر,,,,,
68,2,3,2,1,يُؤْمِنُونَ,يؤمنون,يُ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
69,2,3,2,2,يُؤْمِنُونَ,يؤمنون,ؤْمِنُ,ءمن,فعل,0.920,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',ءمن/فعل@0.92 ; ءمن/فعل@0.92 ; ءمن/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
70,2,3,2,3,يُؤْمِنُونَ,يؤمنون,ونَ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
71,2,3,3,1,بِالْغَيْبِ,بالغيب,بِ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
72,2,3,3,2,بِالْغَيْبِ,بالغيب,الْ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
73,2,3,3,3,بِالْغَيْبِ,بالغيب,غَيْبِ,غيب,فعل,1.000,prep_clitic:+pref='بِ';article:+pref='الْ',غيب/فعل@0.92 ; غيب/فعل@0.92 ; غيب/فعل@0.92,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
74,2,3,4,1,وَيُقِيمُونَ,ويقيمون,وَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
75,2,3,4,2,وَيُقِيمُونَ,ويقيمون,يُ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
76,2,3,4,3,وَيُقِيمُونَ,ويقيمون,قِيمُ,قوم,فعل,1.000,conjunction:+pref='وَ';iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',قوم/فعل@0.94 ; قوم/فعل@0.94 ; قوم/فعل@0.94,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
77,2,3,4,4,وَيُقِيمُونَ,ويقيمون,ونَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
78,2,3,5,1,الصَّلَاةَ,الصلاة,ال,,,,article_shamsi:+pref='ال';taa_marbuta:+suff='ةَ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
79,2,3,5,2,الصَّلَاةَ,الصلاة,صَلَا,صلو,فعل,1.000,article_shamsi:+pref='ال';taa_marbuta:+suff='ةَ',صلي/فعل@1.00 ; صلا/فعل@1.00 ; صلو/فعل@1.00,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
80,2,3,5,3,الصَّلَاةَ,الصلاة,ةَ,,,,article_shamsi:+pref='ال';taa_marbuta:+suff='ةَ',,Full,NSUFF_FEM_SG,Suffix / لاحقة,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
81,2,3,6,1,وَمِمَّا,ومما,وَ,,,,conjunction:+pref='وَ';assimilation_after_prefix:+pref='من',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
82,2,3,6,2,وَمِمَّا,ومما,من,,,,conjunction:+pref='وَ';assimilation_after_prefix:+pref='من',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
83,2,3,6,3,وَمِمَّا,ومما,ما,—,حرف نفي,1.000,conjunction:+pref='وَ';assimilation_after_prefix:+pref='من',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
84,2,3,7,1,رَزَقْنَاهُمْ,رزقناهم,رَزَقْ,رزق,فعل,1.000,pronoun_suffix:+suff='هُمْ';pronoun_suffix_p2:+suff='نَا',رزق/فعل@1.00 ; رزق/فعل@1.00 ; رزق/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
85,2,3,7,2,رَزَقْنَاهُمْ,رزقناهم,نَا,,,,pronoun_suffix:+suff='هُمْ';pronoun_suffix_p2:+suff='نَا',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,,JONT_PRON / ضمير_متصل,,,,,
86,2,3,7,3,رَزَقْنَاهُمْ,رزقناهم,هُمْ,,,,pronoun_suffix:+suff='هُمْ';pronoun_suffix_p2:+suff='نَا',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
87,2,3,8,1,يُنْفِقُونَ,ينفقون,يُ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
88,2,3,8,2,يُنْفِقُونَ,ينفقون,نْفِقُ,نفق,فعل,0.920,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',نفق/فعل@0.92 ; نفق/فعل@0.92 ; نفق/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
89,2,3,8,3,يُنْفِقُونَ,ينفقون,ونَ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
90,2,4,1,1,وَالَّذِينَ,والذين,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
91,2,4,1,2,وَالَّذِينَ,والذين,الَّذِينَ,—,اسم موصول,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,INVAR / مبني_فعل_أمر,,,,,
92,2,4,2,1,يُؤْمِنُونَ,يؤمنون,يُ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
93,2,4,2,2,يُؤْمِنُونَ,يؤمنون,ؤْمِنُ,ءمن,فعل,0.920,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',ءمن/فعل@0.92 ; ءمن/فعل@0.92 ; ءمن/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
94,2,4,2,3,يُؤْمِنُونَ,يؤمنون,ونَ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
95,2,4,3,1,بِمَا,بما,بِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
96,2,4,3,2,بِمَا,بما,مَا,—,حرف نفي,1.000,prep_clitic_to_closed:+pref='بِ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
97,2,4,4,1,أُنْزِلَ,أنزل,أُنْزِلَ,نزل,افعل,1.000,rule:default,نزل/افعل@1.00 ; نزل/افعل@0.98 ; نزل/افعل@0.98,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
98,2,4,5,1,إِلَيْكَ,إليك,إِلَيْ,,,,multi_letter_prep:+pref='إِلَيْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
99,2,4,5,2,إِلَيْكَ,إليك,كَ,—,حرف جر,1.000,multi_letter_prep:+pref='إِلَيْ',,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
100,2,4,6,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
101,2,4,6,2,وَمَا,وما,مَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
102,2,4,7,1,أُنْزِلَ,أنزل,أُنْزِلَ,نزل,افعل,1.000,rule:default,نزل/افعل@1.00 ; نزل/افعل@0.98 ; نزل/افعل@0.98,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
103,2,4,8,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
104,2,4,9,1,قَبْلِكَ,قبلك,قَبْلِ,,,,multi_letter_prep:+pref='قَبْلِ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
105,2,4,9,2,قَبْلِكَ,قبلك,كَ,—,حرف جر,1.000,multi_letter_prep:+pref='قَبْلِ',,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
106,2,4,10,1,وَبِالْآخِرَةِ,وبالآخرة,وَ,,,,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',,Partial,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
107,2,4,10,2,وَبِالْآخِرَةِ,وبالآخرة,بِ,,,,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',,Partial,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
108,2,4,10,3,وَبِالْآخِرَةِ,وبالآخرة,الْ,,,,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',,Partial,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
109,2,4,10,4,وَبِالْآخِرَةِ,وبالآخرة,ءَاخِرَ,ءخر,فاعل,1.000,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',خور/افعل@1.00 ; خير/افعل@1.00 ; ءخر/فاعل@0.98,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
110,2,4,10,5,وَبِالْآخِرَةِ,وبالآخرة,ةِ,,,,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',,Partial,NSUFF_FEM_SG,Suffix / لاحقة,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
111,2,4,11,1,هُمْ,هم,هُمْ,,,,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,DISJ_PRON / ضمير_منفصل,,,,,
