ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type / النوع_الموضعي,Case_Mood / الحالة_الإعرابية,Case_Mood_Marker / علامة_الإعراب,Invariable_Declinable / مبني_معرب,الوظيفة_النحوية,الإضافة,الجملة,وظيفة_الجملة,Punctuation_Mark
12,1,2,2,2,لِلَّهِ,لله,لَهِ,ءله,لفظ الجلالة,1.000,lam_prep_shadda_fused:+pref='لِ',,Full,STEM,Stem / جذع,لفظ الجلالة في محل جر,كسرة,DECLN / معرب,,,,,
13,1,2,3,1,رَبِّ,رب,رَبِّ,ربب,فعل,0.935,rule:default,,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
14,1,2,4,1,الْعَالَمِينَ,العالمين,الْ,,,,article:+pref='الْ';number_suffix:+suff='ينَ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
15,1,2,4,2,الْعَالَمِينَ,العالمين,عَالَمِ,علم,فاعل,0.900,article:+pref='الْ';number_suffix:+suff='ينَ',,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
16,1,2,4,3,الْعَالَمِينَ,العالمين,ينَ,,,,article:+pref='الْ';number_suffix:+suff='ينَ',,Full,NSUFF,Suffix / لاحقة,GENITIVE / جر,ياء_جماعة,DECLN / معرب,,,,,
17,1,3,1,1,الرَّحْمَنِ,الرحمن,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
18,1,3,1,2,الرَّحْمَنِ,الرحمن,رَحْمَنِ,رحم,فعل,1.000,article_shamsi:+pref='ال',رحم/فعّل@0.88 ; رحمن/فعلل@0.42,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
19,1,3,2,1,الرَّحِيمِ,الرحيم,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
20,1,3,2,2,الرَّحِيمِ,الرحيم,رَحِيمِ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
21,1,4,1,1,مَالِكِ,مالك,مَالِكِ,ملك,فاعل,0.990,rule:default,مول/فعل@0.94 ; ميل/فعل@0.94,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
22,1,4,2,1,يَوْمِ,يوم,يَوْمِ,,,,rule:default,,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
23,1,4,3,1,الدِّينِ,الدين,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
24,1,4,3,2,الدِّينِ,الدين,دِينِ,دين,فعل,0.990,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
25,1,5,1,1,إِيَّاكَ,إياك,إِيَّاكَ,,,,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,DISJ_PRON / ضمير_منفصل,,,,,
26,1,5,2,1,نَعْبُدُ,نعبد,نَ,,,,iv_prefix:+pref='نَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
27,1,5,2,2,نَعْبُدُ,نعبد,عْبُدُ,عبد,فعل,0.950,iv_prefix:+pref='نَ',عبد/فعّل@0.80,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
28,1,5,3,1,وَإِيَّاكَ,وإياك,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
29,1,5,3,2,وَإِيَّاكَ,وإياك,إِيَّاكَ,,,,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,DISJ_PRON / ضمير_منفصل,,,,,
30,1,5,4,1,نَسْتَعِينُ,نستعين,نَ,,,,iv_prefix:+pref='نَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
31,1,5,4,2,نَسْتَعِينُ,نستعين,سْتَعِينُ,عين,فعل,0.900,iv_prefix:+pref='نَ',ستع/فعل@0.47 ; ستع/فعّل@0.40,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
32,1,6,1,1,اهْدِنَا,اهدنا,اهْدِ,,,,pronoun_suffix:+suff='نَا',,Full,STEM,Stem / جذع,INVARIABLE / مبني,,INVAR / مبني_فعل_أمر,,,,,
33,1,6,1,2,اهْدِنَا,اهدنا,نَا,,,,pronoun_suffix:+suff='نَا',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
34,1,6,2,1,الصِّرَاطَ,الصراط,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
35,1,6,2,2,الصِّرَاطَ,الصراط,صِرَاطَ,صرط,فعال,0.850,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
36,1,6,3,1,الْمُسْتَقِيمَ,المستقيم,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
37,1,6,3,2,الْمُسْتَقِيمَ,المستقيم,مُسْتَقِيمَ,,,,article:+pref='الْ',,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
38,1,7,1,1,صِرَاطَ,صراط,صِرَاطَ,صرط,فعال,0.850,rule:default,,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
39,1,7,2,1,الَّذِينَ,الذين,الَّذِينَ,—,اسم موصول,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,INVAR / مبني_فعل_أمر,,,,,
40,1,7,3,1,أَنْعَمْتَ,أنعمت,أَنْعَمْ,نعم,فعل,1.000,pv_ta_suffix:+suff='تَ',نعم/أفعل@0.99 ; نعم/فعّل@0.88,Full,STEM,Stem / جذع,INVARIABLE / مبني,,INVAR / مبني_فعل_ماض,,,,,
41,1,7,3,2,أَنْعَمْتَ,أنعمت,تَ,,,,pv_ta_suffix:+suff='تَ',,Full,PVSUFF,Suffix / لاحقة,INVARIABLE / مبني,فتحة,JONT_PRON / ضمير_متصل,,,,,
42,1,7,4,1,عَلَيْهِمْ,عليهم,عَلَيْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
43,1,7,4,2,عَلَيْهِمْ,عليهم,هِمْ,همم,فعل,0.935,multi_letter_prep:+pref='عَلَيْ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,DISJ_PRON / ضمير_منفصل,,,,,
44,1,7,5,1,غَيْرِ,غير,غَيْرِ,غير,فعل,0.990,closed_class_lexeme,,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
45,1,7,6,1,الْمَغْضُوبِ,المغضوب,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
46,1,7,6,2,الْمَغْضُوبِ,المغضوب,مَغْضُوبِ,غضب,مفعول,0.990,article:+pref='الْ',,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
47,1,7,7,1,عَلَيْهِمْ,عليهم,عَلَيْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
48,1,7,7,2,عَلَيْهِمْ,عليهم,هِمْ,همم,فعل,0.935,multi_letter_prep:+pref='عَلَيْ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,DISJ_PRON / ضمير_منفصل,,,,,
49,1,7,8,1,وَلَا,ولا,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
50,1,7,8,2,وَلَا,ولا,لَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_نفي,,,,,
51,1,7,9,1,الضَّالِّينَ,الضالين,ال,,,,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
52,1,7,9,2,الضَّالِّينَ,الضالين,ضَالِّ,ضول,فعل,0.425,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',ضيل/فعل@0.42,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
53,1,7,9,3,الضَّالِّينَ,الضالين,ينَ,,,,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',,Full,NSUFF,Suffix / لاحقة,GENITIVE / جر,ياء_جماعة,DECLN / معرب,,,,,
