surah,ayah,position,token,pred_word_class,expected_wc_set,wc_match,pred_case,expected_case,case_match,pred_role,labels,wc_kind,case_kind,role_kind,wc_contract,case_contract,role_contract
1,4,0,مَالِكِ,HARF,—,—,MABNI,MAJROOR,N,حرف,MAJROOR|NACT,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
1,4,1,يَوْمِ,FIIL,—,—,MARFOO,MAJROOR,N,فعل مضارع,MAJROOR|MUDAF|MUDAF_ILAYH,Hypothesis,Hypothesis,Certificate,surface_verb_heuristic,IV_default_marfu,verb_aspect_IV
1,4,2,الدِّينِ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,اسم مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعل,case_by_final_diacritic,fallback_case_only
1,5,0,إِيَّاكَ,HARF,—,—,MABNI,MABNI,Y,حرف,DAMEER|MABNI|MAFOOL|MAFOOL_BIH,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
1,5,1,نَعْبُدُ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:نَفْعُل,IV_default_marfu,verb_aspect_IV
1,5,2,وَإِيَّاكَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
1,5,3,نَسْتَعِينُ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:افْتَعَل,IV_default_marfu,verb_aspect_IV
1,6,0,اهْدِنَا,HARF,FIIL|HARF,Y,MABNI,MABNI,Y,حرف,FIIL|HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
1,6,1,الصِّرَاطَ,JAMID,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
1,6,2,الْمُسْتَقِيمَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,نعت منصوب,MANSOOB|NACT,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,naat_case_def_agreement
1,7,0,صِرَاطَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,BADAL|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعَال,case_by_final_diacritic,fallback_case_only
1,7,1,الَّذِينَ,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAWSOOL|MUDAF|MUDAF_ILAYH,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
1,7,2,أَنْعَمْتَ,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Certificate,surface_verb_heuristic,IV_default_marfu,verb_aspect_IV
1,7,3,عَلَيْهِمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
1,7,4,غَيْرِ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,اسم مجرور,MAJROOR|NACT,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْل,case_by_final_diacritic,fallback_case_only
1,7,5,الْمَغْضُوبِ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,مضاف إليه مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مَفْعُول,case_by_final_diacritic,mudaf_ilayh_positional
1,7,6,عَلَيْهِمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
1,7,7,وَلَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
1,7,8,الضَّالِّينَ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,اسم مجرور,MAJROOR|MAOTOOF,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَفَعِّل,case_by_final_diacritic,fallback_case_only
2,1,0,الم,ISM_MUARAB,—,—,—,—,—,اسم,,Hypothesis,Zero,Hypothesis,wazn_aligner_nominal:فِعل,case_by_final_diacritic,fallback_case_only
2,2,0,ذَلِكَ,ISM_MABNI,—,—,MABNI,MABNI,Y,اسم مبني,MABNI|MUBTADA,Certificate,Certificate,Certificate,closed_class_detector:ISM_ISHARA,mabni_by_class:ISM_MABNI,ism_mabni_by_class
2,2,1,الْكِتَابُ,JAMID,—,—,MARFOO,MARFOO,Y,مبتدأ مرفوع,BADAL|MARFOO,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,mubtada_first_marfu_no_verb
2,2,2,لَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف جزم,HARF|HARF_NAFY|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JAZM,mabni_by_class:HARF,harf_kind:HARF_JAZM
2,2,3,رَيْبَ,ISM_MUARAB,—,—,MANSOOB,MABNI,N,اسم منصوب,MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْل,case_by_final_diacritic,fallback_case_only
2,2,4,فِيهِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,2,5,هُدًى,ISM_MUARAB,—,—,MANSOOB,MARFOO,N,اسم منصوب,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُعل,case_by_final_diacritic,fallback_case_only
2,2,6,لِلْمُتَّقِينَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,3,0,الَّذِينَ,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAWSOOL|NACT,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,3,1,يُؤْمِنُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:يُفْعِل,IV_default_marfu,verb_aspect_IV
2,3,2,بِالْغَيْبِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,3,3,وَيُقِيمُونَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,3,4,الصَّلَاةَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعَلَة,case_by_final_diacritic,mafool_bih_positional
2,3,5,وَمِمَّا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,3,6,رَزَقْنَاهُمْ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FAAIL|FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَلْنَا,PV_is_mabni,verb_aspect_PV
2,3,7,يُنْفِقُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:يُفْعِل,IV_default_marfu,verb_aspect_IV
2,4,0,وَالَّذِينَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,4,1,يُؤْمِنُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:يُفْعِل,IV_default_marfu,verb_aspect_IV
2,4,2,بِمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,4,3,أُنْزِلَ,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أُفْعِل,IV_default_marfu,verb_aspect_IV
2,4,4,إِلَيْكَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,4,5,وَمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,4,6,أُنْزِلَ,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أُفْعِل,IV_default_marfu,verb_aspect_IV
2,4,7,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,4,8,قَبْلِكَ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR|ZARF,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَعْل,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
2,4,9,وَبِالْآخِرَةِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,4,10,هُمْ,HARF,—,—,MABNI,MABNI,Y,حرف,DAMEER|MABNI|MUBTADA,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,4,11,يُوقِنُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,surface_verb_heuristic,IV_default_marfu,verb_aspect_IV
2,5,0,أُولَئِكَ,FIIL,—,—,MARFOO,MABNI,N,فعل مضارع,MABNI|MUBTADA,Hypothesis,Hypothesis,Certificate,surface_verb_heuristic,IV_default_marfu,verb_aspect_IV
2,5,1,عَلَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,5,2,هُدًى,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فُعل,ism_after_HARF_JARR:عَلَى,after_HARF_JARR:عَلَى
2,5,3,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,5,4,رَبِّهِمْ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
2,5,5,وَأُولَئِكَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,5,6,هُمُ,HARF,—,—,MABNI,MABNI,Y,حرف,DAMEER|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,5,7,الْمُفْلِحُونَ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مُفْعِلُون,case_by_final_diacritic,faail_positional
2,6,0,إِنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,6,1,الَّذِينَ,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAWSOOL,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,6,2,كَفَرُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَلُوا,PV_is_mabni,verb_aspect_PV
2,6,3,سَوَاءٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَوَعَل,case_by_final_diacritic,faail_positional
2,6,4,عَلَيْهِمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,6,5,أَأَنْذَرْتَهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,6,6,أَمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,6,7,لَمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جزم,HARF|HARF_NAFY|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JAZM,mabni_by_class:HARF,harf_kind:HARF_JAZM
2,6,8,تُنْذِرْهُمْ,FIIL,FIIL,Y,MAJZOOM,MAJZOOM,Y,فعل مضارع,FIIL|MAJZOOM,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:تُفْعِل,IV_after_HARF_JAZM:لَمْ,verb_aspect_IV
2,6,9,لَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف جزم,HARF|HARF_NAFY|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JAZM,mabni_by_class:HARF,harf_kind:HARF_JAZM
2,6,10,يُؤْمِنُونَ,FIIL,FIIL,Y,MAJZOOM,MARFOO,N,فعل مضارع,FIIL|MARFOO,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:يُفْعِل,IV_after_HARF_JAZM:لَا,verb_aspect_IV
2,7,0,خَتَمَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَل,PV_is_mabni,verb_aspect_PV
2,7,1,اللَّهُ,JALALAH,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,FAAIL|MARFOO,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,faail_positional
2,7,2,عَلَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,7,3,قُلُوبِهِمْ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:عَلَى,after_HARF_JARR:عَلَى
2,7,4,وَعَلَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,7,5,سَمْعِهِمْ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJZOOM,MAJROOR,N,اسم مجزوم,ISM|MAJROOR,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْل,case_by_final_diacritic,fallback_case_only
2,7,6,وَعَلَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,7,7,أَبْصَارِهِمْ,FIIL,AALAM|ISM_MUARAB|JALALAH|JAMID,N,MARFOO,MAJROOR,N,فعل مضارع,ISM|MAJROOR,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أَفْعَال,IV_default_marfu,verb_aspect_IV
2,7,8,غِشَاوَةٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,MARFOO|MUBTADA,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعَالَة,case_by_final_diacritic,faail_positional
2,7,9,وَلَهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,7,10,عَذَابٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,اسم مرفوع,MARFOO|MUBTADA,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَفَعَل,case_by_final_diacritic,fallback_case_only
2,7,11,عَظِيمٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,نعت مرفوع,MARFOO|NACT,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,naat_case_def_agreement
2,8,0,وَمِنَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,8,1,النَّاسِ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
2,8,2,مَنْ,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف جر,ISM|ISM_MAWSOOL|MABNI|MAWSOOL|MUBTADA,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,8,3,يَقُولُ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,surface_verb_heuristic,IV_default_marfu,verb_aspect_IV
2,8,4,آمَنَّا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FAAIL|FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالَ,PV_is_mabni,verb_aspect_PV
2,8,5,بِاللَّهِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,8,6,وَبِالْيَوْمِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,8,7,الْآخِرِ,FIIL,—,—,MABNI,MAJROOR,N,فعل ماضٍ,MAJROOR|NACT,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:أَفعِل,PV_is_mabni,verb_aspect_PV
2,8,8,وَمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HAAL|HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,8,9,هُمْ,HARF,—,—,MABNI,MABNI,Y,حرف,DAMEER|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,8,10,بِمُؤْمِنِينَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,9,0,يُخَادِعُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:يُفَاعِل,IV_default_marfu,verb_aspect_IV
2,9,1,اللَّهَ,JALALAH,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,mafool_bih_positional
2,9,2,وَالَّذِينَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,9,3,آمَنُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:أَفعَل,PV_is_mabni,verb_aspect_PV
2,9,4,وَمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,9,5,يَخْدَعُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:يَفْعَلُونَ,IV_default_marfu,verb_aspect_IV
2,9,6,إِلَّا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,9,7,أَنْفُسَهُمْ,FIIL,—,—,MARFOO,MANSOOB,N,فعل مضارع,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أَفْعُل,IV_default_marfu,verb_aspect_IV
2,9,8,وَمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,9,9,يَشْعُرُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:يَفْعُلُونَ,IV_default_marfu,verb_aspect_IV
2,10,0,فِي,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,10,1,قُلُوبِهِمْ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:فِي,after_HARF_JARR:فِي
2,10,2,مَرَضٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,مبتدأ مرفوع,MARFOO|MUBTADA,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعَل,case_by_final_diacritic,mubtada_first_marfu_no_verb
